Symbol,Interval,Total_Trades,Total_Wins,Success_Rate(%),Total_Profit($),Largest_Win($),Largest_Loss($),Profit_Per_Trade($),Win_Rate(%)
AAPL,1min,17,15,88.24,778.77,189.51,-85.0,45.81,88.24
MSFT,1min,1,1,100.0,198.5,198.5,198.5,198.5,100.0
AMZN,1min,3,3,100.0,288.21,125.5,68.71,96.07,100.0
NVDA,1min,20,16,80.0,1702.59,238.0,-14.5,85.13,80.0
GOOGL,1min,30,25,83.33,3606.14,492.5,-40.0,120.2,83.33
META,1min,15,13,86.67,2513.31,514.5,-50.5,167.55,86.67
AVGO,1min,25,20,80.0,4042.62,414.84,-89.0,161.7,80.0
ADBE,1min,32,26,81.25,2222.99,427.0,-97.25,69.47,81.25
CSCO,1min,10,9,90.0,229.5,75.0,-9.0,22.95,90.0
CRM,1min,40,31,77.5,1609.05,194.5,-75.5,40.23,77.5
ORCL,1min,5,5,100.0,185.75,64.75,14.5,37.15,100.0
INTC,1min,5,2,40.0,7.51,19.5,-15.5,1.5,40.0
AMD,1min,33,30,90.91,2526.85,267.0,-231.0,76.57,90.91
QCOM,1min,33,25,75.76,1149.12,108.5,-106.0,34.82,75.76
TXN,1min,5,5,100.0,281.0,110.0,9.5,56.2,100.0
AMAT,1min,17,13,76.47,1697.0,279.0,-67.0,99.82,76.47
LRCX,1min,45,35,77.78,2098.92,212.0,-48.5,46.64,77.78
COST,1min,8,6,75.0,931.14,295.59,-32.0,116.39,75.0
BKNG,1min,15,8,53.33,5536.0,2559.5,-1555.5,369.07,53.33
ROST,1min,29,24,82.76,706.35,121.0,-121.5,24.36,82.76
ORLY,1min,23,16,69.57,182.9,42.0,-9.9,7.95,69.57
REGN,1min,5,5,100.0,1206.94,381.0,17.0,241.39,100.0
VRTX,1min,31,25,80.65,2280.58,765.0,-110.5,73.57,80.65
GILD,1min,6,6,100.0,218.5,63.5,13.5,36.42,100.0
BIIB,1min,11,8,72.73,190.75,155.0,-208.0,17.34,72.73
ILMN,1min,24,18,75.0,878.48,111.0,-23.5,36.6,75.0
MRNA,1min,22,20,90.91,268.41,24.5,-5.0,12.2,90.91
SBUX,1min,4,3,75.0,73.5,64.5,-48.0,18.38,75.0
NKE,1min,5,5,100.0,75.92,31.5,4.92,15.18,100.0
JD,1min,17,16,94.12,161.18,20.5,-1.0,9.48,94.12
BIDU,1min,36,29,80.56,1030.71,91.04,-45.0,28.63,80.56
CMCSA,1min,16,12,75.0,34.85,10.79,-11.0,2.18,75.0
CHTR,1min,13,11,84.62,523.85,130.5,-67.0,40.3,84.62
HON,1min,54,44,81.48,1211.4,110.0,-17.5,22.43,81.48
FAST,1min,18,12,66.67,65.93,15.5,-6.5,3.66,66.67
CTAS,1min,30,25,83.33,965.25,149.5,-21.0,32.17,83.33
ISRG,1min,39,30,76.92,2956.64,491.5,-201.0,75.81,76.92
ALGN,1min,10,5,50.0,137.52,127.02,-90.5,13.75,50.0
IDXX,1min,49,39,79.59,7499.86,458.0,-256.5,153.06,79.59
PYPL,1min,4,3,75.0,38.36,26.5,-28.0,9.59,75.0
NFLX,1min,10,9,90.0,545.5,90.0,0.0,54.55,90.0
EA,1min,25,23,92.0,172.41,28.5,-13.0,6.9,92.0
TTWO,1min,19,16,84.21,1240.85,166.75,-35.5,65.31,84.21
WDAY,1min,2,2,100.0,167.5,97.75,69.75,83.75,100.0
CDNS,1min,26,24,92.31,1445.76,237.0,-191.0,55.61,92.31
PANW,1min,38,34,89.47,2520.54,328.23,-19.0,66.33,89.47
ZS,1min,9,6,66.67,766.56,236.0,-81.1,85.17,66.67
CRWD,1min,38,28,73.68,5131.94,883.0,-203.0,135.05,73.68
TEAM,1min,33,27,81.82,1211.13,209.0,-100.49,36.7,81.82
NET,1min,6,3,50.0,-202.0,181.5,-570.5,-33.67,50.0
OKTA,1min,30,23,76.67,342.91,47.0,-37.0,11.43,76.67
MDB,1min,43,34,79.07,4029.55,373.0,-228.0,93.71,79.07
SNOW,1min,3,3,100.0,233.07,152.0,12.0,77.69,100.0
DASH,1min,31,24,77.42,1387.4,190.0,-96.0,44.75,77.42
UBER,1min,2,2,100.0,82.5,46.5,36.0,41.25,100.0
LYFT,1min,26,21,80.77,218.42,24.5,-11.5,8.4,80.77
PINS,1min,8,7,87.5,82.44,22.5,-7.0,10.3,87.5
SNAP,1min,13,11,84.62,44.4,6.0,0.0,3.42,84.62
TWLO,1min,3,3,100.0,166.5,89.5,3.0,55.5,100.0
ZM,1min,12,8,66.67,224.0,49.0,0.0,18.67,66.67
