Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,1min,271.5,1,1,100.0,100.0,38.01,38.01,38.01,38.01,0.14
NVDA,1min,178.94,2,2,100.0,100.0,310.25,155.12,161.75,148.5,1.73
GOOGL,1min,299.74,8,8,100.0,100.0,1444.21,180.53,295.0,17.5,4.82
META,1min,594.38,7,6,85.71,85.71,1694.14,242.02,412.61,-36.99,2.85
AVGO,1min,340.08,7,7,100.0,100.0,1533.0,219.0,303.0,104.5,4.51
ADBE,1min,324.09,6,5,83.33,83.33,608.93,101.49,427.0,-74.0,1.88
CSCO,1min,76.11,1,1,100.0,100.0,53.5,53.5,53.5,53.5,0.7
CRM,1min,227.11,9,7,77.78,77.78,238.5,26.5,127.5,-37.0,1.05
AMD,1min,203.75,7,7,100.0,100.0,691.08,98.73,215.6,11.59,3.39
QCOM,1min,163.32,6,5,83.33,83.33,343.99,57.33,98.5,-1.0,2.11
AMAT,1min,223.95,2,2,100.0,100.0,314.5,157.25,217.5,97.0,1.4
LRCX,1min,142.56,7,7,100.0,100.0,610.5,87.21,155.0,10.0,4.28
COST,1min,899.0,1,1,100.0,100.0,184.0,184.0,184.0,184.0,0.2
BKNG,1min,4766.43,8,8,100.0,100.0,12656.44,1582.06,3928.9,538.5,2.66
ROST,1min,173.98,6,6,100.0,100.0,389.0,64.83,101.5,16.5,2.24
ORLY,1min,100.44,1,1,100.0,100.0,7.0,7.0,7.0,7.0,0.07
VRTX,1min,426.82,6,5,83.33,83.33,601.5,100.25,180.5,-2.0,1.41
BIIB,1min,175.31,5,5,100.0,100.0,503.5,100.7,225.0,37.0,2.87
ILMN,1min,123.73,5,4,80.0,80.0,330.75,66.15,111.0,-10.0,2.67
MRNA,1min,23.73,5,5,100.0,100.0,63.91,12.78,16.5,10.0,2.69
SBUX,1min,85.35,1,1,100.0,100.0,45.0,45.0,45.0,45.0,0.53
JD,1min,28.94,3,3,100.0,100.0,42.02,14.01,23.52,0.5,1.45
BIDU,1min,110.88,13,13,100.0,100.0,498.24,38.33,133.25,3.61,4.49
CHTR,1min,203.01,3,2,66.67,66.67,113.5,37.83,93.5,-67.0,0.56
HON,1min,189.99,15,13,86.67,86.67,452.71,30.18,110.0,-6.5,2.38
FAST,1min,39.9,1,1,100.0,100.0,8.0,8.0,8.0,8.0,0.2
CTAS,1min,185.77,2,2,100.0,100.0,107.0,53.5,68.0,39.0,0.58
ISRG,1min,561.65,7,7,100.0,100.0,971.31,138.76,293.5,30.0,1.73
ALGN,1min,142.62,4,3,75.0,75.0,16.98,4.25,29.0,-48.02,0.12
IDXX,1min,725.56,13,12,92.31,92.31,2627.32,202.1,449.0,-31.0,3.62
NFLX,1min,104.34,1,1,100.0,100.0,64.0,64.0,64.0,64.0,0.61
TTWO,1min,235.4,1,0,0.0,0.0,-20.0,-20.0,-20.0,-20.0,-0.08
WDAY,1min,225.15,1,1,100.0,100.0,101.16,101.16,101.16,101.16,0.45
CDNS,1min,300.51,7,6,85.71,85.71,435.25,62.18,237.0,-191.0,1.45
PANW,1min,182.86,10,9,90.0,90.0,1172.38,117.24,328.23,0.0,6.41
ZS,1min,274.91,1,0,0.0,0.0,-22.5,-22.5,-22.5,-22.5,-0.08
CRWD,1min,490.78,12,11,91.67,91.67,2036.46,169.71,316.5,-121.5,4.15
TEAM,1min,146.21,10,10,100.0,100.0,514.61,51.46,110.0,14.68,3.52
OKTA,1min,78.68,6,4,66.67,66.67,18.0,3.0,29.5,-37.0,0.23
MDB,1min,321.16,11,8,72.73,72.73,1243.0,113.0,328.5,-129.5,3.87
DASH,1min,189.59,2,1,50.0,50.0,13.0,6.5,109.0,-96.0,0.07
LYFT,1min,19.79,3,3,100.0,100.0,43.0,14.33,19.0,6.5,2.17
PINS,1min,24.96,3,3,100.0,100.0,39.5,13.17,19.5,4.0,1.58
SNAP,1min,7.68,2,2,100.0,100.0,7.01,3.5,4.51,2.5,0.91
ZM,1min,78.66,7,5,71.43,71.43,122.0,17.43,33.0,0.0,1.55
