Symbol,Interval,Last_Close($),Total_Trades,Total_Wins,Success_Rate(%),Win_Rate(%),Total_Profit($),Profit_Per_Trade($),Largest_Win($),Largest_Loss($),Profit_Per_Dollar(%)
AAPL,5min,276.12,7,6,85.71,85.71,1151.5,164.5,325.0,-46.0,4.17
MSFT,5min,473.97,7,7,100.0,100.0,2218.04,316.86,528.0,9.5,4.68
AMZN,5min,225.6,14,13,92.86,92.86,874.57,62.47,237.0,-391.0,3.88
NVDA,5min,181.71,21,19,90.48,90.48,2253.36,107.3,252.0,-207.0,12.4
GOOGL,5min,316.58,9,7,77.78,77.78,694.35,77.15,284.0,-674.0,2.19
META,5min,614.04,7,6,85.71,85.71,2651.26,378.75,909.0,-176.0,4.32
TSLA,5min,418.48,18,14,77.78,77.78,1609.38,89.41,511.5,-737.0,3.85
AVGO,5min,375.08,40,39,97.5,97.5,6003.68,150.09,436.5,-55.5,16.01
ADBE,5min,321.47,13,12,92.31,92.31,2078.46,159.88,679.64,-25.0,6.47
CSCO,5min,76.16,10,10,100.0,100.0,201.9,20.19,65.75,2.03,2.65
CRM,5min,226.24,15,11,73.33,73.33,1568.75,104.58,290.0,-136.5,6.93
ORCL,5min,199.81,26,25,96.15,96.15,3373.39,129.75,281.0,-60.5,16.88
INTC,5min,35.74,37,34,91.89,91.89,335.17,9.06,36.5,-29.0,9.38
AMD,5min,215.14,27,25,92.59,92.59,2484.92,92.03,408.0,-210.0,11.55
QCOM,5min,165.99,16,15,93.75,93.75,806.61,50.41,153.0,-126.0,4.86
TXN,5min,161.84,8,8,100.0,100.0,1015.0,126.88,316.0,29.5,6.27
MU,5min,223.38,33,30,90.91,90.91,2378.23,72.07,416.0,-431.0,10.65
AMAT,5min,231.54,23,22,95.65,95.65,2545.88,110.69,348.0,-26.0,11.0
LRCX,5min,151.34,38,36,94.74,94.74,1719.42,45.25,240.0,-255.0,11.36
KLAC,5min,1140.43,8,2,25.0,25.0,-1033.1,-129.14,1048.0,-960.0,-0.91
COST,5min,884.55,8,8,100.0,100.0,2882.0,360.25,1422.0,3.0,3.26
TMUS,5min,207.72,6,4,66.67,66.67,383.5,63.92,175.0,-13.5,1.85
BKNG,5min,4871.5,5,4,80.0,80.0,10323.0,2064.6,3462.0,-1211.0,2.12
MAR,5min,295.48,12,9,75.0,75.0,1270.75,105.9,376.25,-216.5,4.3
ROST,5min,175.34,9,6,66.67,66.67,-410.75,-45.64,90.0,-508.0,-2.34
ORLY,5min,99.29,8,5,62.5,62.5,130.5,16.31,94.0,-43.0,1.31
REGN,5min,760.05,5,2,40.0,40.0,-1809.5,-361.9,614.0,-1894.0,-2.38
VRTX,5min,427.04,14,12,85.71,85.71,2241.99,160.14,791.5,-200.0,5.25
GILD,5min,125.92,12,11,91.67,91.67,743.85,61.99,131.0,0.0,5.91
AMGN,5min,335.7,4,3,75.0,75.0,325.5,81.38,218.5,-23.0,0.97
BIIB,5min,176.34,9,9,100.0,100.0,1117.5,124.17,199.0,12.5,6.34
ILMN,5min,126.38,19,19,100.0,100.0,1158.4,60.97,163.5,4.58,9.17
MRNA,5min,24.11,20,18,90.0,90.0,330.95,16.55,43.5,-5.5,13.73
SBUX,5min,83.44,12,10,83.33,83.33,600.52,50.04,151.0,-8.5,7.2
NKE,5min,62.38,12,12,100.0,100.0,390.26,32.52,62.0,3.5,6.26
JD,5min,29.07,18,17,94.44,94.44,176.09,9.78,25.5,-1.0,6.06
BIDU,5min,118.88,13,11,84.62,84.62,634.61,48.82,182.5,-417.0,5.34
CMCSA,5min,26.84,9,6,66.67,66.67,27.91,3.1,31.5,-16.5,1.04
CHTR,5min,201.95,13,11,84.62,84.62,421.89,32.45,208.0,-220.0,2.09
HON,5min,187.49,8,8,100.0,100.0,761.48,95.19,221.0,28.0,4.06
FAST,5min,39.77,7,4,57.14,57.14,59.5,8.5,22.0,-1.5,1.5
CTAS,5min,182.74,6,3,50.0,50.0,212.0,35.33,229.0,-24.5,1.16
ISRG,5min,567.51,10,8,80.0,80.0,1840.0,184.0,452.0,-215.0,3.24
ALGN,5min,143.91,14,12,85.71,85.71,660.76,47.2,128.0,-56.5,4.59
IDXX,5min,750.0,21,19,90.48,90.48,4138.72,197.08,686.5,-238.0,5.52
PYPL,5min,60.58,21,18,85.71,85.71,350.14,16.67,61.66,-12.5,5.78
NFLX,5min,104.75,13,12,92.31,92.31,781.92,60.15,115.0,-45.01,7.46
EA,5min,201.74,5,4,80.0,80.0,96.72,19.34,38.0,-15.5,0.48
TTWO,5min,238.3,9,6,66.67,66.67,429.94,47.77,279.0,-41.25,1.8
EXC,5min,45.91,5,4,80.0,80.0,128.5,25.7,57.0,-1.0,2.8
XEL,5min,79.66,3,2,66.67,66.67,17.5,5.83,40.0,-32.5,0.22
WDAY,5min,227.03,12,10,83.33,83.33,784.5,65.38,327.0,-287.5,3.46
SNPS,5min,401.69,32,30,93.75,93.75,2940.97,91.91,652.0,-484.0,7.32
CDNS,5min,304.56,7,7,100.0,100.0,1488.21,212.6,354.0,113.5,4.89
MRVL,5min,83.14,15,13,86.67,86.67,976.8,65.12,183.5,-27.0,11.75
PANW,5min,183.94,12,10,83.33,83.33,1629.75,135.81,318.5,-219.0,8.86
FTNT,5min,79.57,6,5,83.33,83.33,122.82,20.47,48.0,-13.0,1.54
ZS,5min,280.41,19,17,89.47,89.47,1789.0,94.16,459.5,-212.0,6.38
CRWD,5min,506.14,11,9,81.82,81.82,1797.35,163.4,540.5,-542.0,3.55
DDOG,5min,159.29,18,16,88.89,88.89,1629.65,90.54,206.5,-41.5,10.23
TEAM,5min,146.58,16,13,81.25,81.25,1181.28,73.83,169.5,-51.5,8.06
NET,5min,192.54,16,13,81.25,81.25,1665.28,104.08,448.52,-201.0,8.65
OKTA,5min,79.47,11,9,81.82,81.82,355.0,32.27,94.5,-26.0,4.47
MDB,5min,329.31,13,9,69.23,69.23,784.43,60.34,437.21,-702.0,2.38
SNOW,5min,242.45,28,25,89.29,89.29,2032.26,72.58,283.5,-249.01,8.38
DASH,5min,186.99,29,27,93.1,93.1,2372.28,81.8,258.0,-16.28,12.69
UBER,5min,83.69,16,16,100.0,100.0,528.06,33.0,88.25,2.92,6.31
LYFT,5min,20.11,27,23,85.19,85.19,220.01,8.15,26.5,-8.11,10.94
ABNB,5min,114.62,10,8,80.0,80.0,513.5,51.35,155.0,-90.5,4.48
ROKU,5min,93.15,10,5,50.0,50.0,191.08,19.11,173.0,-206.0,2.05
PINS,5min,24.92,9,7,77.78,77.78,83.54,9.28,31.0,-17.0,3.35
SNAP,5min,7.66,17,15,88.24,88.24,36.78,2.16,9.0,-16.5,4.8
TWLO,5min,124.73,17,13,76.47,76.47,724.96,42.64,187.8,-212.0,5.81
ZM,5min,79.12,12,10,83.33,83.33,425.85,35.49,106.5,-46.5,5.38
